method,beta,rho,backlog_target_mbit,scale_index,scale,status,test_seeds,pass_seeds,energy_mean,energy_sd,backlog_mean,backlog_sd,completion_ratio_mean,completion_ratio_sd,late_slope_mean,late_slope_sd,local_energy_mean,local_energy_sd,transmit_energy_mean,transmit_energy_sd,edge_energy_mean,edge_energy_sd,start_backlog_mean,start_backlog_sd,end_backlog_mean,end_backlog_sd,backlog_max,backlog_min,worst_seed_excess_mbit,late_slope_max,completion_ratio_min,qapg_convergence_fraction_mean,qapg_max_best_deviation_gain
EEDO-adapted,3,2,28.8,1,0.125,PASS,5,5,11.004257088052736,0.004817171333085112,19.93148473694921,0.01886410440265912,0.9999888987279417,2.378387282447648e-05,-2.2911825170009675e-05,0.00011821626578023515,9.604116259865945,0.0016024361013444617,0.7563875555555556,0.00026090398929949914,0.6437532726312367,0.00458763258272651,19.560930108426067,0.30069646312454373,19.992533597585037,0.7977667760782002,19.957011606060608,19.914281811302434,0.0,0.00011131848392467646,0.9999665499191555,,
EEDO-adapted,3,3,43.2,2,0.25,PASS,5,5,7.428845446547408,0.0020105126451890488,35.03668432979855,0.1357831991757604,0.999978860042345,2.6167320280318385e-05,-7.666704862390722e-05,0.0005521991870120115,5.239707519181093,0.0012649395946939318,0.7976242962962962,4.620702504208665e-05,1.3915136310700178,0.0010216112631559228,34.389610013273696,0.39064016185063294,35.211304252156296,0.6847991030836786,35.2135536888552,34.85721124714081,0.0,0.0007161547168065814,0.9999409034755153,,
EEDO-adapted,3,5,72.0,2,0.25,PASS,5,5,7.428845446547408,0.0020105126451890488,35.03668432979855,0.1357831991757604,0.999978860042345,2.6167320280318385e-05,-7.666704862390722e-05,0.0005521991870120115,5.239707519181093,0.0012649395946939318,0.7976242962962962,4.620702504208665e-05,1.3915136310700178,0.0010216112631559228,34.389610013273696,0.39064016185063294,35.211304252156296,0.6847991030836786,35.2135536888552,34.85721124714081,0.0,0.0007161547168065814,0.9999409034755153,,
BP-Greedy-capped,1,1.5,7.2,2,0.25,PASS,5,5,1.2767762680033032,0.0013516531039585713,5.639105953800602,0.003366256159253152,1.0000002116929003,2.8472413583396495e-05,-4.167930699738508e-06,1.781312716281903e-05,1.2369149435174034,0.0012730021226443127,0.03956613111995906,0.00018539496392536788,0.00029519336594065545,1.160413497734354e-05,5.663952640151648,0.1367634918811825,5.661113193206858,0.24641830376090562,5.643549783598908,5.635884987532137,0.0,1.9501328547011525e-05,0.9999583079781167,,
BP-Greedy-capped,1,2,9.6,3,0.5,PASS,5,5,0.9820446141484543,0.0011689048530281114,7.967631716260006,0.0034613940794939783,0.999987559054824,3.371077700977721e-05,-2.9351524647717374e-06,1.2341002489212606e-05,0.6499902517071903,0.00047167121205778047,0.2623674220571063,0.0007797349546066481,0.06968694038415774,0.00155512246402206,7.875576634602092,0.10068401887325201,8.036704544480845,0.3459944774866727,7.972533176615081,7.964076549298721,0.0,9.66066833896071e-06,0.9999326255986571,,
BP-Greedy-capped,1,3,14.4,3,0.5,PASS,5,5,0.9820446141484543,0.0011689048530281114,7.967631716260006,0.0034613940794939783,0.999987559054824,3.371077700977721e-05,-2.9351524647717374e-06,1.2341002489212606e-05,0.6499902517071903,0.00047167121205778047,0.2623674220571063,0.0007797349546066481,0.06968694038415774,0.00155512246402206,7.875576634602092,0.10068401887325201,8.036704544480845,0.3459944774866727,7.972533176615081,7.964076549298721,0.0,9.66066833896071e-06,0.9999326255986571,,
BP-Greedy-capped,1,5,24.0,7,8,PASS,5,5,0.7020623649043726,0.0017527174984874516,21.946622492858722,0.0326122285517992,0.9999867785628871,1.8084356315787082e-05,-3.28099554052539e-06,7.180275148295998e-05,0.035100491842624044,0.00011482619954139547,0.1994740749229564,0.00021260982044886162,0.46748779813879227,0.0016610460883797276,21.807574256726703,0.24003763029725572,21.97885177037312,0.4409330929671389,22.000761662652845,21.923487271590457,0.0,8.954855786620934e-05,0.999965028699878,,
BP-Greedy-capped,2,1.5,14.4,2,0.25,PASS,5,5,6.733041418530003,0.024885952573299754,13.575638506936965,0.004148665815132894,0.9999861542859325,2.2402362280796864e-05,-1.8062250526245065e-05,2.6049302140847447e-05,3.4044073617663857,0.0006270932637384823,0.9780988895989301,0.0004026693904996436,2.3505351671646872,0.0251770164916969,13.289839686211078,0.3959528660121758,13.648624688557286,0.21039321363369307,13.579139964750171,13.568845605244853,0.0,1.2642881419991196e-05,0.9999490902834528,,
BP-Greedy-capped,2,2,19.2,2,0.25,PASS,5,5,6.733041418530003,0.024885952573299754,13.575638506936965,0.004148665815132894,0.9999861542859325,2.2402362280796864e-05,-1.8062250526245065e-05,2.6049302140847447e-05,3.4044073617663857,0.0006270932637384823,0.9780988895989301,0.0004026693904996436,2.3505351671646872,0.0251770164916969,13.289839686211078,0.3959528660121758,13.648624688557286,0.21039321363369307,13.579139964750171,13.568845605244853,0.0,1.2642881419991196e-05,0.9999490902834528,,
BP-Greedy-capped,2,3,28.8,2,0.25,PASS,5,5,6.733041418530003,0.024885952573299754,13.575638506936965,0.004148665815132894,0.9999861542859325,2.2402362280796864e-05,-1.8062250526245065e-05,2.6049302140847447e-05,3.4044073617663857,0.0006270932637384823,0.9780988895989301,0.0004026693904996436,2.3505351671646872,0.0251770164916969,13.289839686211078,0.3959528660121758,13.648624688557286,0.21039321363369307,13.579139964750171,13.568845605244853,0.0,1.2642881419991196e-05,0.9999490902834528,,
BP-Greedy-capped,2,5,48.0,6,4,PASS,5,5,6.061507133492265,0.012867767698168355,34.39573432720522,0.04166557970324742,0.999961752250354,6.441233137544806e-05,-7.257503825864e-05,7.70637049739753e-05,0.13055128794513152,0.000245385011038353,0.683714856248779,0.0017542798061843021,5.247240989298354,0.012904121133643733,33.61238215076364,0.49383870132964675,34.60355455928208,1.1977711156416047,34.45221254768695,34.33549172304769,0.0,2.010369200433225e-05,0.9998887856041083,,
BP-Greedy-capped,3,1.5,21.6,1,0.125,PASS,5,5,15.674610680117548,0.018414083515786876,20.109025288901375,0.025307066024967934,0.999987603674243,2.8965280519551044e-05,-5.609250066877399e-05,5.372164042862944e-05,9.650988191266109,0.0016873388294676495,1.471663937189736,0.0010946450541026412,4.551958551661703,0.01911216540881585,19.557135497780187,0.5333700015492223,20.039080592238086,0.9239570049505682,20.13853287138116,20.086028856937084,0.0,3.6523429641742955e-05,0.999958487138939,,
BP-Greedy-capped,3,2,28.8,2,0.25,PASS,5,5,14.860072792661464,0.009965928583887286,23.39256127700393,0.033116398239523774,0.9999815725569711,1.9674530639788652e-05,-6.865561220306838e-05,7.432847196376676e-05,5.471389032984953,0.0033301145525825417,1.745620723607956,0.0014090735005537964,7.643063036068554,0.010685757213696164,22.5891918292469,0.4414432779573167,23.305489035309865,0.9838310262056346,23.440131087190846,23.348657556528853,0.0,4.034400822114808e-05,0.9999557531212468,,
BP-Greedy-capped,3,3,43.2,2,0.25,PASS,5,5,14.860072792661464,0.009965928583887286,23.39256127700393,0.033116398239523774,0.9999815725569711,1.9674530639788652e-05,-6.865561220306838e-05,7.432847196376676e-05,5.471389032984953,0.0033301145525825417,1.745620723607956,0.0014090735005537964,7.643063036068554,0.010685757213696164,22.5891918292469,0.4414432779573167,23.305489035309865,0.9838310262056346,23.440131087190846,23.348657556528853,0.0,4.034400822114808e-05,0.9999557531212468,,
BP-Greedy-capped,3,5,72.0,2,0.25,PASS,5,5,14.860072792661464,0.009965928583887286,23.39256127700393,0.033116398239523774,0.9999815725569711,1.9674530639788652e-05,-6.865561220306838e-05,7.432847196376676e-05,5.471389032984953,0.0033301145525825417,1.745620723607956,0.0014090735005537964,7.643063036068554,0.010685757213696164,22.5891918292469,0.4414432779573167,23.305489035309865,0.9838310262056346,23.440131087190846,23.348657556528853,0.0,4.034400822114808e-05,0.9999557531212468,,
